filename,start_time_s,end_time_s,activity,activity_conf,vocalization,vocal_conf
20211120_154145_192.wav,0.0,10.0,ORD,0.36,MW,0.78
20211120_154145_192.wav,5.0,15.0,PLAY,0.71,MW,0.99
20211120_154145_192.wav,10.0,20.0,PLAY,0.49,MW,0.99
20211120_154145_192.wav,15.0,25.0,PLAY,0.33,MW,0.99
20211120_154145_192.wav,20.0,30.0,PLAY,0.56,MW,0.99
20211120_154145_192.wav,25.0,35.0,PLAY,0.83,MW,0.99
20211120_154145_192.wav,30.0,40.0,PLAY,0.68,MW,0.99
20211120_154145_192.wav,35.0,45.0,FFR,0.49,MW,0.85
20211120_154145_192.wav,40.0,50.0,FFR,0.41,ECT,0.49
20211120_154145_192.wav,45.0,55.0,PLAY,0.30,MW,0.41
20211120_154145_192.wav,50.0,60.0,ORD,0.36,MW,0.58
20211120_154145_192.wav,55.0,65.0,FFR,0.32,MW,0.98
20211120_154145_192.wav,60.0,70.0,PLAY,0.90,MW,0.99
20211120_154145_192.wav,65.0,75.0,PLAY,0.94,MW,0.99
20211120_154145_192.wav,70.0,80.0,PLAY,0.88,MW,0.99
20211120_154145_192.wav,75.0,85.0,PLAY,0.90,MW,0.99
20211120_154145_192.wav,80.0,90.0,PLAY,0.89,MW,0.99
20211120_154145_192.wav,85.0,95.0,PLAY,0.81,MW,0.99
20211120_154145_192.wav,90.0,100.0,PLAY,0.72,MW,0.97
20211120_154145_192.wav,95.0,105.0,PLAY,0.75,MW,0.78
20211120_154145_192.wav,100.0,110.0,PLAY,0.39,MW,0.99
20211120_154145_192.wav,105.0,115.0,FFR,0.37,MW,0.98
20211120_154145_192.wav,110.0,120.0,ORD,0.40,MW,0.95
20211120_154145_192.wav,115.0,125.0,PLAY,0.37,ECT,0.40
20211120_154145_192.wav,120.0,130.0,PLAY,0.41,ECT,0.39
20211120_154145_192.wav,125.0,135.0,PLAY,0.35,ECT,0.31
20211120_154145_192.wav,130.0,140.0,ORD,0.37,MW,0.92
20211120_154145_192.wav,135.0,145.0,PLAY,0.39,ECT,0.41
20211120_154145_192.wav,140.0,150.0,PLAY,0.45,ECT,0.33
20211120_154145_192.wav,145.0,155.0,PLAY,0.35,MW,0.91
20211120_154145_192.wav,150.0,160.0,ORD,0.39,MW,0.91
20211120_154145_192.wav,155.0,165.0,PLAY,0.60,MW,0.62
20211120_154145_192.wav,160.0,170.0,PLAY,0.48,MW,0.61
20211120_154145_192.wav,165.0,175.0,PLAY,0.40,ECT,0.46
20211120_154145_192.wav,170.0,180.0,PLAY,0.73,MW,0.43
20211120_154145_192.wav,175.0,185.0,PLAY,0.84,FB,0.27
20211120_154145_192.wav,180.0,190.0,PLAY,0.75,ECT,0.42
20211120_154145_192.wav,185.0,195.0,PLAY,0.67,ECT,0.56
20211120_154145_192.wav,190.0,200.0,PLAY,0.64,ECT,0.47
20211120_154145_192.wav,195.0,205.0,PLAY,0.62,ECT,0.40
20211120_154145_192.wav,200.0,210.0,ORD,0.42,ECT,0.66
20211120_154145_192.wav,205.0,215.0,FFR,0.53,ECT,0.37
20211120_154145_192.wav,210.0,220.0,ORD,0.41,MW,0.90
20211120_154145_192.wav,215.0,225.0,unknown,0.33,MW,0.86
20211120_154145_192.wav,220.0,230.0,ORD,0.42,ECT,0.43
20211120_154145_192.wav,225.0,235.0,PLAY,0.46,ECT,0.45
20211120_154145_192.wav,230.0,240.0,PLAY,0.53,ECT,0.49
20211120_154145_192.wav,235.0,245.0,ORD,0.48,ECT,0.51
20211120_154145_192.wav,240.0,250.0,ORD,0.47,MW,0.77
20211120_154145_192.wav,245.0,255.0,FFR,0.37,MW,0.91
20211120_154145_192.wav,250.0,260.0,PLAY,0.38,MW,0.57
20211120_154145_192.wav,255.0,265.0,PLAY,0.48,MW,0.74
20211120_154145_192.wav,260.0,270.0,FFR,0.42,MW,0.43
20211120_154145_192.wav,265.0,275.0,unknown,0.33,MW,0.41
20211120_154145_192.wav,270.0,280.0,PLAY,0.51,ECT,0.38
20211120_154145_192.wav,275.0,285.0,PLAY,0.66,ECT,0.36
20211120_154145_192.wav,280.0,290.0,PLAY,0.32,MW,0.76
20211120_154145_192.wav,285.0,295.0,PLAY,0.57,MW,0.38
20211120_154145_192.wav,290.0,300.0,PLAY,0.30,MW,0.51
