filename,start_time_s,end_time_s,activity,activity_conf,vocalization,vocal_conf
20211121_092850_192.wav,0.0,10.0,NIGHT,0.78,NOISE,0.79
20211121_092850_192.wav,5.0,15.0,NIGHT,0.81,NOISE,0.84
20211121_092850_192.wav,10.0,20.0,NIGHT,0.61,NOISE,0.90
20211121_092850_192.wav,15.0,25.0,NIGHT,0.73,NOISE,0.96
20211121_092850_192.wav,20.0,30.0,NIGHT,0.96,NOISE,0.97
20211121_092850_192.wav,25.0,35.0,NIGHT,0.97,NOISE,0.97
20211121_092850_192.wav,30.0,40.0,NIGHT,0.82,NOISE,0.96
20211121_092850_192.wav,35.0,45.0,NIGHT,0.94,NOISE,0.98
20211121_092850_192.wav,40.0,50.0,NIGHT,0.93,NOISE,0.98
20211121_092850_192.wav,45.0,55.0,NIGHT,0.91,NOISE,0.98
20211121_092850_192.wav,50.0,60.0,NIGHT,0.84,NOISE,0.97
20211121_092850_192.wav,55.0,65.0,NIGHT,0.86,NOISE,0.95
20211121_092850_192.wav,60.0,70.0,NIGHT,0.86,NOISE,0.66
